ulid,timestamp,country,scenario
01K315Z91XM89N6GJFSZ7TZQGW,2025-08-19T20:52:25.206254,DZA,tobacco_t1
01K315Z9JEXATMQ42YBPQAS7N8,2025-08-19T20:52:25.206254,AGO,tobacco_t1
01K315ZA1WVRHJ8RS6YE0SM7SF,2025-08-19T20:52:25.206254,ARG,tobacco_t1
01K315ZDBSJMN17TF53J86Z7MY,2025-08-19T20:52:25.206254,ARM,tobacco_t1
01K315ZDVX6HQSGVXY46ENZGVM,2025-08-19T20:52:25.206254,AUS,tobacco_t1
01K315ZEBHG3WVRH74BZV85WPP,2025-08-19T20:52:25.206254,AUT,tobacco_t1
01K315ZEVBQQ2XC3J5PYA17JXH,2025-08-19T20:52:25.206254,AZE,tobacco_t1
01K315ZFBAQK63JTSRDT86EC2M,2025-08-19T20:52:25.206254,BHS,tobacco_t1
01K315ZFV54FQYH88Q5R769DEH,2025-08-19T20:52:25.206254,BHR,tobacco_t1
01K315ZGAVK8KFTZTT5FHW1SKR,2025-08-19T20:52:25.206254,BGD,tobacco_t1
01K315ZGRGFKV98NQV8GWJATKH,2025-08-19T20:52:25.206254,BRB,tobacco_t1
01K315ZJ88QCJWFGMK6CE39JM3,2025-08-19T20:52:25.206254,BLR,tobacco_t1
01K315ZJR3GFWT4AJ7YSD8N3X1,2025-08-19T20:52:25.206254,BEL,tobacco_t1
01K315ZK7V31M54ZQPT0CQH681,2025-08-19T20:52:25.206254,BLZ,tobacco_t1
01K315ZQ4Q9VR9TVG8FX81ABZV,2025-08-19T20:52:25.206254,BEN,tobacco_t1
01K315ZW16K0TNHMS4TKQA374E,2025-08-19T20:52:25.206254,BTN,tobacco_t1
01K31600XQHCC9C7Y5CJ4JBTEF,2025-08-19T20:52:25.206254,BIH,tobacco_t1
01K31601DFA8KJWABQAY8M99XV,2025-08-19T20:52:25.206254,BWA,tobacco_t1
01K31601X59W6WM6VXPHNRBDM4,2025-08-19T20:52:25.206254,BRA,tobacco_t1
01K31602CTWKTBKYH5K39P3SQF,2025-08-19T20:52:25.206254,BRN,tobacco_t1
01K31602WMJ99BS31P8PAQZZ1Y,2025-08-19T20:52:25.206254,BGR,tobacco_t1
01K31603DT4NM6KZDWNQKFZ8D9,2025-08-19T20:52:25.206254,BFA,tobacco_t1
01K31605TB5C1QM0HRDRNSKFPG,2025-08-19T20:52:25.206254,BDI,tobacco_t1
01K316068C6YXE6FKE842R8WHA,2025-08-19T20:52:25.206254,KHM,tobacco_t1
01K31606R640FX9BGXKJCKH6G7,2025-08-19T20:52:25.206254,CMR,tobacco_t1
01K3160788KPPAX2YF4Q7XKGG0,2025-08-19T20:52:25.206254,CAN,tobacco_t1
01K31607QZNE63JTR2WF4EAXM2,2025-08-19T20:52:25.206254,CPV,tobacco_t1
01K3160A1GGP2XXW2V4GQ8M5GY,2025-08-19T20:52:25.206254,CAF,tobacco_t1
01K3160AGVRN1G53SV0PAE9XMA,2025-08-19T20:52:25.206254,TCD,tobacco_t1
01K3160B0GJDCCWZ21A9YCK7R1,2025-08-19T20:52:25.206254,CHL,tobacco_t1
01K3160BGF6SK2NYPZG0BJZ1TG,2025-08-19T20:52:25.206254,CHN,tobacco_t1
01K3160DR60MMPB35GMNP6GWY1,2025-08-19T20:52:25.206254,COL,tobacco_t1
01K3160E8BXBC5FMVNQ44TX658,2025-08-19T20:52:25.206254,COM,tobacco_t1
01K3160ERVCHG4MKXV64R95RGB,2025-08-19T20:52:25.206254,COG,tobacco_t1
01K3160F8KV4YH5BCNWJWGPBRS,2025-08-19T20:52:25.206254,COD,tobacco_t1
01K3160FR8QFTPRFB8JFG117Q2,2025-08-19T20:52:25.206254,CRI,tobacco_t1
01K3160G842HCAW9R3NK8GGEVM,2025-08-19T20:52:25.206254,CIV,tobacco_t1
01K3160GQ2PQY8KFTSXGX24BD5,2025-08-19T20:52:25.206254,HRV,tobacco_t1
01K3160H6YMAXN212P9QMJHJW9,2025-08-19T20:52:25.206254,CUB,tobacco_t1
01K3160HQ102EZMZKM7QNW8XNW,2025-08-19T20:52:25.206254,CYP,tobacco_t1
01K3160J73C0KHKGD1YNM6M62C,2025-08-19T20:52:25.206254,CZE,tobacco_t1
01K3160JPPPJF1841PAC9R51KF,2025-08-19T20:52:25.206254,DNK,tobacco_t1
01K3160K6K01DN25Y1QKSMKSMP,2025-08-19T20:52:25.206254,DJI,tobacco_t1
01K3160KPJBVCPW31CBZ9JFXG3,2025-08-19T20:52:25.206254,DOM,tobacco_t1
01K3160M6QVZGVE2K4P944216X,2025-08-19T20:52:25.206254,EGY,tobacco_t1
01K3160MPN9BHB91XDEQCXB7ZP,2025-08-19T20:52:25.206254,SLV,tobacco_t1
01K3160N6QJ50719JHDT0M4RSW,2025-08-19T20:52:25.206254,GNQ,tobacco_t1
01K3160SBEW42EG6J1JAG6XEVZ,2025-08-19T20:52:25.206254,ERI,tobacco_t1
01K3160SV9GGT5BVV08EVMT0QV,2025-08-19T20:52:25.206254,EST,tobacco_t1
01K3160TBM5MEQGFJ9TCV73WB6,2025-08-19T20:52:25.206254,ETH,tobacco_t1
01K3160TV71N2TVRR7QS6P7XHV,2025-08-19T20:52:25.206254,FJI,tobacco_t1
01K3160VAPFHXCXTME1H1EB89D,2025-08-19T20:52:25.206254,FIN,tobacco_t1
01K3160VTMF9DTSAT0KBNZ7FB8,2025-08-19T20:52:25.206254,FRA,tobacco_t1
01K3160WAQDQ93K0DR0Q00KCDJ,2025-08-19T20:52:25.206254,GAB,tobacco_t1
01K3160WTFTZGFT9C6S47923QW,2025-08-19T20:52:25.206254,GMB,tobacco_t1
01K3160XA8PVB8FEQ8068PEEXS,2025-08-19T20:52:25.206254,GEO,tobacco_t1
01K3160XT3SMNAFKDKR26CR8SS,2025-08-19T20:52:25.206254,DEU,tobacco_t1
01K3160Y9Z118GA9DXZYX8P5J5,2025-08-19T20:52:25.206254,GHA,tobacco_t1
01K3160YQZSR0QXWW8QDAWAJ0A,2025-08-19T20:52:25.206254,GRC,tobacco_t1
01K3160Z7KB341DJ6Z1CGW6WVD,2025-08-19T20:52:25.206254,GTM,tobacco_t1
01K3160ZQ6097YWABR0FF88EXT,2025-08-19T20:52:25.206254,GIN,tobacco_t1
01K316106W7HT8NMYC1W9685H5,2025-08-19T20:52:25.206254,GNB,tobacco_t1
01K31610QCMNK8KAMDHS5D1ZKR,2025-08-19T20:52:25.206254,GUY,tobacco_t1
01K3161173SWX22064P6DEGJ76,2025-08-19T20:52:25.206254,HTI,tobacco_t1
01K31611PRCBA5K58GMJDJHAZE,2025-08-19T20:52:25.206254,HND,tobacco_t1
01K316126F45BB99AK1JVMGEXR,2025-08-19T20:52:25.206254,HUN,tobacco_t1
01K31612P3SK7YH8H794X7GZ0Q,2025-08-19T20:52:25.206254,ISL,tobacco_t1
01K316136C8T5403AAC4MMH4HS,2025-08-19T20:52:25.206254,IND,tobacco_t1
01K31613RJA69S4NC4QWY4YTRB,2025-08-19T20:52:25.206254,IDN,tobacco_t1
01K316148PHEHCWEHFJNX6Z65V,2025-08-19T20:52:25.206254,IRN,tobacco_t1
01K31614RFCB6YV5XZQ30PRS0N,2025-08-19T20:52:25.206254,IRQ,tobacco_t1
01K316158QD5DG90ZBS2W9RBHF,2025-08-19T20:52:25.206254,IRL,tobacco_t1
01K31615RJBNCPRGB12E7PQHTG,2025-08-19T20:52:25.206254,ISR,tobacco_t1
01K3161685TQ5RMP1834J9F50Y,2025-08-19T20:52:25.206254,ITA,tobacco_t1
01K31616R7XE8RFW8B57CST991,2025-08-19T20:52:25.206254,JAM,tobacco_t1
01K3161780ZQATC8SY7NP9G4BJ,2025-08-19T20:52:25.206254,JPN,tobacco_t1
01K31617QK7FK68P8T41X8X8XF,2025-08-19T20:52:25.206254,JOR,tobacco_t1
01K316187VQM4E2AEQHFT5Q822,2025-08-19T20:52:25.206254,KAZ,tobacco_t1
01K31618QP1V53KKES70J5XSQR,2025-08-19T20:52:25.206254,KEN,tobacco_t1
01K3161978P3AARPB3T1R5ZFBT,2025-08-19T20:52:25.206254,PRK,tobacco_t1
01K31619QCZW1XGF485R9TF7S3,2025-08-19T20:52:25.206254,KOR,tobacco_t1
01K3161A71T1VFF9CNZWZ4ERN1,2025-08-19T20:52:25.206254,KWT,tobacco_t1
01K3161APQJPTGDSAZRE8XCXC4,2025-08-19T20:52:25.206254,KGZ,tobacco_t1
01K3161B6GT7DJ7R35KJS3EYA5,2025-08-19T20:52:25.206254,LAO,tobacco_t1
01K3161BP274X7RN2HKCJVAJV1,2025-08-19T20:52:25.206254,LVA,tobacco_t1
01K3161C598P8ZREX1C6MPPW21,2025-08-19T20:52:25.206254,LBN,tobacco_t1
01K3161CNQXCJ101DR47KEBCQR,2025-08-19T20:52:25.206254,LSO,tobacco_t1
01K3161D5FRM6HBV273M94NP5N,2025-08-19T20:52:25.206254,LBR,tobacco_t1
01K3161DNB0PP5A9HT80EJK3M9,2025-08-19T20:52:25.206254,LBY,tobacco_t1
01K3161E54G1P61C7Z78NNT6RD,2025-08-19T20:52:25.206254,LTU,tobacco_t1
01K3161EMQSN4Z0CEAZR84EAHW,2025-08-19T20:52:25.206254,LUX,tobacco_t1
01K3161F4JFD6C9P9WMV5TWVVN,2025-08-19T20:52:25.206254,MKD,tobacco_t1
01K3161FMC4DTDPX9GBREWD233,2025-08-19T20:52:25.206254,MDG,tobacco_t1
01K3161G4F07RHNT8VC4ADF1EY,2025-08-19T20:52:25.206254,MWI,tobacco_t1
01K3161GM86F98641HWYZP40X1,2025-08-19T20:52:25.206254,MYS,tobacco_t1
01K3161H4492V6SWK3THGWHQNP,2025-08-19T20:52:25.206254,MDV,tobacco_t1
01K3161HKKF80E9T5F1MTY3Q8Q,2025-08-19T20:52:25.206254,MLI,tobacco_t1
01K3161J3V89YBNY4F3B7MVK37,2025-08-19T20:52:25.206254,MLT,tobacco_t1
01K3161JKKCC1CHW7VGPZ42C87,2025-08-19T20:52:25.206254,MRT,tobacco_t1
01K3161K59DCEG2YWNNACDD81D,2025-08-19T20:52:25.206254,MUS,tobacco_t1
01K3161KN4GXAQ6XBD9M2FHYNC,2025-08-19T20:52:25.206254,MEX,tobacco_t1
01K3161M4WF5ZNA0EE5TY9D6NF,2025-08-19T20:52:25.206254,MDA,tobacco_t1
01K3161MMXAQ1CQB900QK6HNWQ,2025-08-19T20:52:25.206254,MNG,tobacco_t1
01K3161N4RXVJJ1WX67VMTT4HY,2025-08-19T20:52:25.206254,MNE,tobacco_t1
01K3161NMA4P1T4S52BXFVJD0X,2025-08-19T20:52:25.206254,MAR,tobacco_t1
01K3161PNJ9REWDPP08B0GQY39,2025-08-19T20:52:25.206254,MOZ,tobacco_t1
01K3161Q59CN7FD0RCSPQAD6BG,2025-08-19T20:52:25.206254,MMR,tobacco_t1
01K3161QN8NYBAKCPHPEFXQJA3,2025-08-19T20:52:25.206254,NAM,tobacco_t1
01K3161VJ4R0E82JSPSR43SPPX,2025-08-19T20:52:25.206254,NPL,tobacco_t1
01K3161W1QB0MDD51T7MEJGQ1E,2025-08-19T20:52:25.206254,NLD,tobacco_t1
01K3161WHEC7ZBFBMQHNBRFX19,2025-08-19T20:52:25.206254,NZL,tobacco_t1
01K3161X176TVNZPH9WF5M2DMK,2025-08-19T20:52:25.206254,NIC,tobacco_t1
01K3161XH2P10FMVA9W7NGX8ZV,2025-08-19T20:52:25.206254,NER,tobacco_t1
01K3161Y1HJG7F21Q1PNQVY5XE,2025-08-19T20:52:25.206254,NGA,tobacco_t1
01K3161YHGAH7C3E8942ARS3WG,2025-08-19T20:52:25.206254,NOR,tobacco_t1
01K3161Z1DE12KZ46VQA5BD3KD,2025-08-19T20:52:25.206254,OMN,tobacco_t1
01K3161ZH59QN00K3GAX08HS91,2025-08-19T20:52:25.206254,PAK,tobacco_t1
01K3162012VBZT5C3H6SA7G7FN,2025-08-19T20:52:25.206254,PAN,tobacco_t1
01K31620H7WA7J4S6XVRHRSM57,2025-08-19T20:52:25.206254,PNG,tobacco_t1
01K31621184FWXFWJHHY8EX6DX,2025-08-19T20:52:25.206254,PRY,tobacco_t1
01K31621GQRG0XFX7XQM167AP0,2025-08-19T20:52:25.206254,PHL,tobacco_t1
01K316220G71GJ77W7JWT1Y1KR,2025-08-19T20:52:25.206254,POL,tobacco_t1
01K31625ARBYT5XB4NW8XWXPDJ,2025-08-19T20:52:25.206254,PRT,tobacco_t1
01K31625TQB83G569TS47J6H0T,2025-08-19T20:52:25.206254,QAT,tobacco_t1
01K3162A7830FQGNDZ8T0AJKD7,2025-08-19T20:52:25.206254,ROU,tobacco_t1
01K3162AQJRJ99SNN59A994PPW,2025-08-19T20:52:25.206254,RUS,tobacco_t1
01K3162B78HA69W7TGKF9V0AFT,2025-08-19T20:52:25.206254,RWA,tobacco_t1
01K3162BQFRFRRNEJXNX5BKSJ0,2025-08-19T20:52:25.206254,WSM,tobacco_t1
01K3162C7H7SHF59TRJSK6K7CR,2025-08-19T20:52:25.206254,STP,tobacco_t1
01K3162CQRVF7W7N6RCC11WP40,2025-08-19T20:52:25.206254,SAU,tobacco_t1
01K3162D7F0YTHDJ180G14ZT2J,2025-08-19T20:52:25.206254,SEN,tobacco_t1
01K3162DQVXE6P4JXS9FDPGAN6,2025-08-19T20:52:25.206254,SRB,tobacco_t1
01K3162E7VS5KQ176B1WEYZ71A,2025-08-19T20:52:25.206254,SYC,tobacco_t1
01K3162EQWP1X00G3YVMK6PTWK,2025-08-19T20:52:25.206254,SLE,tobacco_t1
01K3162JQXKE983NW0GPRYKBGD,2025-08-19T20:52:25.206254,SGP,tobacco_t1
01K3162K7H11JJW9K6637TE8WH,2025-08-19T20:52:25.206254,SVK,tobacco_t1
01K3162KQ7GFSJ766H8HP265XN,2025-08-19T20:52:25.206254,SVN,tobacco_t1
01K3162RWBSEZM6EZGXVAGV5NN,2025-08-19T20:52:25.206254,SLB,tobacco_t1
01K3162SBXKX8M0TC2DAES9FNY,2025-08-19T20:52:25.206254,SOM,tobacco_t1
01K3162SVK0G31EFY86M2QAAKF,2025-08-19T20:52:25.206254,ZAF,tobacco_t1
01K3162XRY914NR3CMVWZH7420,2025-08-19T20:52:25.206254,ESP,tobacco_t1
01K3162Y8JGSHND7D7STW11Y9Y,2025-08-19T20:52:25.206254,LKA,tobacco_t1
01K3162YRSG5ZAP6Z3XA2BRZC9,2025-08-19T20:52:25.206254,SDN,tobacco_t1
01K3162Z8MQ73N1R26PT2KYR85,2025-08-19T20:52:25.206254,SUR,tobacco_t1
01K3162ZQD2KXD2NM9ZBMA097J,2025-08-19T20:52:25.206254,SWZ,tobacco_t1
01K316306XNXZ2CG3E7MYB2FVR,2025-08-19T20:52:25.206254,SWE,tobacco_t1
01K31630Q34DNF1HZAQNRZ1AAX,2025-08-19T20:52:25.206254,CHE,tobacco_t1
01K316316Y5RDCD318A7F59QG0,2025-08-19T20:52:25.206254,SYR,tobacco_t1
01K31631PRZ5ZR5PWZB8QV1M95,2025-08-19T20:52:25.206254,TJK,tobacco_t1
01K316326P75133B7BVHEEZ81P,2025-08-19T20:52:25.206254,TZA,tobacco_t1
01K31632PDV450QFXA125T4S76,2025-08-19T20:52:25.206254,THA,tobacco_t1
01K316336D2YFZ7VHR4KNT1VV8,2025-08-19T20:52:25.206254,TGO,tobacco_t1
01K31633PBMGH64M63HJB0PNXA,2025-08-19T20:52:25.206254,TON,tobacco_t1
01K31637HJA5RECG2ZKAPDQDJ4,2025-08-19T20:52:25.206254,TTO,tobacco_t1
01K3163BJ1CZ8TVV2F2ZTXJN2E,2025-08-19T20:52:25.206254,TUN,tobacco_t1
01K3163C1VZ8QCZM05FH4083QY,2025-08-19T20:52:25.206254,TUR,tobacco_t1
01K3163CJ3G6BAP0MNHYA0HVET,2025-08-19T20:52:25.206254,TKM,tobacco_t1
01K3163D1ZVNX1XQY1YXMTW1WB,2025-08-19T20:52:25.206254,UGA,tobacco_t1
01K3163DHTEQXKVTGNSB2E11SR,2025-08-19T20:52:25.206254,UKR,tobacco_t1
01K3163E1WD9GWZZ0NDNSZKG08,2025-08-19T20:52:25.206254,ARE,tobacco_t1
01K3163EHY1FEV09WN7J36P2TA,2025-08-19T20:52:25.206254,GBR,tobacco_t1
01K3163F1KF43HNT0W0Q9WXDGD,2025-08-19T20:52:25.206254,USA,tobacco_t1
01K3163FHKK5ADTJHM0XA3YGAH,2025-08-19T20:52:25.206254,URY,tobacco_t1
01K3163G1AGVPWFEAD270XD0TD,2025-08-19T20:52:25.206254,UZB,tobacco_t1
01K3163GHBN2F5D3H9C7EVEFV4,2025-08-19T20:52:25.206254,VUT,tobacco_t1
01K3163H14QFCGM30PM25BNK83,2025-08-19T20:52:25.206254,VEN,tobacco_t1
01K3163HH7BXW28XV4G92ZB2J2,2025-08-19T20:52:25.206254,VNM,tobacco_t1
01K3163J12NFC5EVNZF7ZTPVE1,2025-08-19T20:52:25.206254,YEM,tobacco_t1
01K3163JH4Z2JYH0APXAAWBYNB,2025-08-19T20:52:25.206254,ZMB,tobacco_t1
01K3163K10EPV97PW344WGGNVM,2025-08-19T20:52:25.206254,ZWE,tobacco_t1
01K3169SDVTRY15PYYRZBEVE6F,2025-08-19T20:58:09.648025,AFG,asthma_cr1
01K3169YG8SXMZRY7S0PSA3CN9,2025-08-19T20:58:09.648025,ALB,asthma_cr1
01K3169Z0ABDXNTAGAX2VRF18F,2025-08-19T20:58:09.648025,DZA,asthma_cr1
01K3169ZGMDYZ9Z3KPPGCM1HDQ,2025-08-19T20:58:09.648025,AGO,asthma_cr1
01K316A3CV6YFW3SQWE1QS7DQZ,2025-08-19T20:58:09.648025,ARG,asthma_cr1
01K316A3WWWXTT64NJ3ZXZX8W3,2025-08-19T20:58:09.648025,ARM,asthma_cr1
01K316A4ET04EKPHH03NMM2D3T,2025-08-19T20:58:09.648025,AUS,asthma_cr1
01K316A4YVYBQ7VJK10M511RCM,2025-08-19T20:58:09.648025,AUT,asthma_cr1
01K316A5EJV22W10RE3CYSZJM6,2025-08-19T20:58:09.648025,AZE,asthma_cr1
01K316A5Y7VBCGF55D64HT7NRW,2025-08-19T20:58:09.648025,BHS,asthma_cr1
01K316A6EE2V8K8V4HDQXG1FZ8,2025-08-19T20:58:09.648025,BHR,asthma_cr1
01K316A6Y0JPFR2VSK4R9FGP6D,2025-08-19T20:58:09.648025,BGD,asthma_cr1
01K316A7EC150MJQBCMFZWB4DV,2025-08-19T20:58:09.648025,BRB,asthma_cr1
01K316A7YA3EPW7QYE0VCX69P3,2025-08-19T20:58:09.648025,BLR,asthma_cr1
01K316A8E07V12XZH9YYN4RH21,2025-08-19T20:58:09.648025,BEL,asthma_cr1
01K316A8Y07S0ZH7NVRCP6NN99,2025-08-19T20:58:09.648025,BLZ,asthma_cr1
01K316A9DWC88HSB50XZENAYFY,2025-08-19T20:58:09.648025,BEN,asthma_cr1
01K316A9Y7GGZH5N1B139N9ZWX,2025-08-19T20:58:09.648025,BTN,asthma_cr1
01K316AAE28G4KZANBBYSDC2GP,2025-08-19T20:58:09.648025,BIH,asthma_cr1
01K316AAXMH435X8RX72969TPV,2025-08-19T20:58:09.648025,BWA,asthma_cr1
01K316ABDDTEM27DP6DDHFR0F7,2025-08-19T20:58:09.648025,BRA,asthma_cr1
01K316AD5E1NRBX3K3H9JNTQEJ,2025-08-19T20:58:09.648025,BRN,asthma_cr1
01K316ADNFTDRH8M72AWMNBKWJ,2025-08-19T20:58:09.648025,BGR,asthma_cr1
01K316AE5H26TMV1N5SXYJEXC3,2025-08-19T20:58:09.648025,BFA,asthma_cr1
01K316AEN6D6ZA7W9ZSGJCKP70,2025-08-19T20:58:09.648025,BDI,asthma_cr1
01K316AF5GX5ZNZ9RZ6BXG0DT6,2025-08-19T20:58:09.648025,KHM,asthma_cr1
01K316AFNCYD7RVD481QAXG8XR,2025-08-19T20:58:09.648025,CMR,asthma_cr1
01K316AG4W4EJEE7MP8JG24VR7,2025-08-19T20:58:09.648025,CAN,asthma_cr1
01K316AGMTJBRRGVMCPQVP5SC6,2025-08-19T20:58:09.648025,CPV,asthma_cr1
01K316AH4S90BC0DF485SSAGVW,2025-08-19T20:58:09.648025,CAF,asthma_cr1
01K316AHMY09HEF2JT65MK6C4H,2025-08-19T20:58:09.648025,TCD,asthma_cr1
01K316AJ4N2M6785DNYMPY79Z5,2025-08-19T20:58:09.648025,CHL,asthma_cr1
01K316AJMHBFS229S5AN5CQ5VZ,2025-08-19T20:58:09.648025,CHN,asthma_cr1
01K316APY63R2Y16626Y2J09BQ,2025-08-19T20:58:09.648025,COL,asthma_cr1
01K316AQDSA7GWKGAR3JY6245E,2025-08-19T20:58:09.648025,COM,asthma_cr1
01K316AQXNZXXZWHS4PM6JV6J4,2025-08-19T20:58:09.648025,COG,asthma_cr1
01K316AVTTQER7JDFG2B8TR1FE,2025-08-19T20:58:09.648025,COD,asthma_cr1
01K316AW8WKHQDV4A7PF55Q3HF,2025-08-19T20:58:09.648025,CRI,asthma_cr1
01K316AWRV6WP99CFH4DG2EM96,2025-08-19T20:58:09.648025,CIV,asthma_cr1
01K316AX8TSTNF69YQ7B08QK7C,2025-08-19T20:58:09.648025,HRV,asthma_cr1
01K316AXRSMBQ7TTYWQ28SR2K2,2025-08-19T20:58:09.648025,CUB,asthma_cr1
01K316AY8R9BFGKXRNZ7BMH4FB,2025-08-19T20:58:09.648025,CYP,asthma_cr1
01K316AYRGVMBTYB3YM812JC4V,2025-08-19T20:58:09.648025,CZE,asthma_cr1
01K316AZ83YZMYQ3DHMCW6AZT9,2025-08-19T20:58:09.648025,DNK,asthma_cr1
01K316AZQNVSDR7TX7D78PN3X9,2025-08-19T20:58:09.648025,DJI,asthma_cr1
01K316B077EX446KYX0DZKF0JT,2025-08-19T20:58:09.648025,DOM,asthma_cr1
01K316B0PQA8NTVHXR8XC86B9H,2025-08-19T20:58:09.648025,EGY,asthma_cr1
01K316B16N8EZHNKETQPDBVF7R,2025-08-19T20:58:09.648025,SLV,asthma_cr1
01K316B1PHFB26Z4YZP2Z1YR1N,2025-08-19T20:58:09.648025,GNQ,asthma_cr1
01K316B5KDT02KE415Q3SP59XG,2025-08-19T20:58:09.648025,ERI,asthma_cr1
01K316B6290PG6ZEVBT34AXTD9,2025-08-19T20:58:09.648025,EST,asthma_cr1
01K316B6J3Q7YP5B7Q3C1GDX3A,2025-08-19T20:58:09.648025,ETH,asthma_cr1
01K316B72D29MTES5S5MK8GXFC,2025-08-19T20:58:09.648025,FJI,asthma_cr1
01K316B7JEE86GE1PRCF3Z8461,2025-08-19T20:58:09.648025,FIN,asthma_cr1
01K316B829DK6TA3SBJZPY6Z69,2025-08-19T20:58:09.648025,FRA,asthma_cr1
01K316B8JDS7EADVVZZGD28KW5,2025-08-19T20:58:09.648025,GAB,asthma_cr1
01K316B92458ABBCFCRHGFTRZ9,2025-08-19T20:58:09.648025,GMB,asthma_cr1
01K316B9HMM5MPN6GPMZMH7TCW,2025-08-19T20:58:09.648025,GEO,asthma_cr1
01K316BA1ANCRQKXGRC4V7552J,2025-08-19T20:58:09.648025,DEU,asthma_cr1
01K316BAF08VX5X1H84T4E4T5P,2025-08-19T20:58:09.648025,GHA,asthma_cr1
01K316BFC6EEQGRVVY8T6HBRVG,2025-08-19T20:58:09.648025,GRC,asthma_cr1
01K316BFVZQHFD8FA2ZRNE9AC4,2025-08-19T20:58:09.648025,GTM,asthma_cr1
01K316BGBV5WKJNQFY3VRVRJRV,2025-08-19T20:58:09.648025,GIN,asthma_cr1
01K316BGST8V2SGSVJP1YCCGJG,2025-08-19T20:58:09.648025,GNB,asthma_cr1
01K316BH9N7D036H6XGNQGZR56,2025-08-19T20:58:09.648025,GUY,asthma_cr1
01K316BHSKEJT6K2TVBBP80PWF,2025-08-19T20:58:09.648025,HTI,asthma_cr1
01K316BJ941KMNV9Z52KFGZ4P1,2025-08-19T20:58:09.648025,HND,asthma_cr1
01K316BM8M1EW4N9NADG80SWPC,2025-08-19T20:58:09.648025,HUN,asthma_cr1
01K316BMRDDBGY8SH6C1QYS38X,2025-08-19T20:58:09.648025,ISL,asthma_cr1
01K316BS4YF9Z8YDWPB8JSVBG7,2025-08-19T20:58:09.648025,IND,asthma_cr1
01K316BSN1PW4BNFHJBKF8RBJV,2025-08-19T20:58:09.648025,IDN,asthma_cr1
01K316BT8A97FPVSA94407C1ND,2025-08-19T20:58:09.648025,IRN,asthma_cr1
01K316BTR2W0GBMR0HA36DNQ01,2025-08-19T20:58:09.648025,IRQ,asthma_cr1
01K316BY1HSET2EYGZD6PR0WZK,2025-08-19T20:58:09.648025,IRL,asthma_cr1
01K316BYH2CPPJKRGYKRAYQ5ZR,2025-08-19T20:58:09.648025,ISR,asthma_cr1
01K316BZ11R7ZYNN015TNSDZ8V,2025-08-19T20:58:09.648025,ITA,asthma_cr1
01K316BZHMP2D5586NSN8EVQHK,2025-08-19T20:58:09.648025,JAM,asthma_cr1
01K316C01DMS6HGJCZJVMNJMBZ,2025-08-19T20:58:09.648025,JPN,asthma_cr1
01K316C0H1VEH9DHEETBQ9RK1F,2025-08-19T20:58:09.648025,JOR,asthma_cr1
01K316C10KB3D30HC4MS08THS6,2025-08-19T20:58:09.648025,KAZ,asthma_cr1
01K316C1G98ZAF7V2M70WZBRBN,2025-08-19T20:58:09.648025,KEN,asthma_cr1
01K316C1ZCM770F79YKS0FQTMD,2025-08-19T20:58:09.648025,PRK,asthma_cr1
01K316C2F9J239ZJC2EP9PP6SA,2025-08-19T20:58:09.648025,KOR,asthma_cr1
01K316C2ZEZ7AR2PF9XQ0Y7AY3,2025-08-19T20:58:09.648025,KWT,asthma_cr1
01K316C3FK4QCKTKRM3NJ2GMH9,2025-08-19T20:58:09.648025,KGZ,asthma_cr1
01K316C3ZA3CTNFFJKMAHPKFNH,2025-08-19T20:58:09.648025,LAO,asthma_cr1
01K316C4F8RW38Y7YYG2R0S98S,2025-08-19T20:58:09.648025,LVA,asthma_cr1
01K316C4ZDZ2S7W9DY1V9N5JCX,2025-08-19T20:58:09.648025,LBN,asthma_cr1
01K316C5F8707ACR9Z3NBSTKHB,2025-08-19T20:58:09.648025,LSO,asthma_cr1
01K316C5Z7E15D6H6HTG3YAR71,2025-08-19T20:58:09.648025,LBR,asthma_cr1
01K316C6FMNMZ2Y0JAAV94YB3G,2025-08-19T20:58:09.648025,LBY,asthma_cr1
01K316C6ZCET7B93Q2CS34REAR,2025-08-19T20:58:09.648025,LTU,asthma_cr1
01K316C7FC8WMTJQHJA1TW4QHB,2025-08-19T20:58:09.648025,LUX,asthma_cr1
01K316C7ZKXKGP0CCDSZYBJ0DB,2025-08-19T20:58:09.648025,MKD,asthma_cr1
01K316C8EXMJ6JP5264H33BTS8,2025-08-19T20:58:09.648025,MDG,asthma_cr1
01K316C8Z251B9CAXZVQ3E1AZ2,2025-08-19T20:58:09.648025,MWI,asthma_cr1
01K316C9EZF0NAQFY70YK0G9QY,2025-08-19T20:58:09.648025,MYS,asthma_cr1
01K316CA9N3DCTBMYH6M57WZJW,2025-08-19T20:58:09.648025,MDV,asthma_cr1
01K316CASAGKG8MSBC1FZ4759X,2025-08-19T20:58:09.648025,MLI,asthma_cr1
01K316CB8XPVN6CEJFMMD3G3HM,2025-08-19T20:58:09.648025,MLT,asthma_cr1
01K316CBRRAPX2QBT4VEFG4BPF,2025-08-19T20:58:09.648025,MRT,asthma_cr1
01K316CCPB21Y2JZM2MCZAWYX9,2025-08-19T20:58:09.648025,MUS,asthma_cr1
01K316CD6QCA6GGMGJ4681JJP1,2025-08-19T20:58:09.648025,MEX,asthma_cr1
01K316CDQDB5D1KE8MNJ9NB1P7,2025-08-19T20:58:09.648025,MDA,asthma_cr1
